,a,b,c,d,e
0,0.7992609589361628,0.31754805299235167,0.9838731304521237,0.16441891742276304,0.01398752320118557
1,0.9726563087077739,0.4571974427127189,0.8751359035376868,0.08232591281702517,0.09546511508384692
2,0.25283279879549847,0.07650713446415491,0.8613708130168987,0.4744569139889345,0.7330547386390736
3,0.9474541603427507,0.5105380120916577,0.9097326476306508,0.8184615383343459,0.9803170215898803
4,0.6437460995540195,0.9369266659235201,0.0014956132009329437,0.3822654395233538,0.6420142358799511
5,0.41896053743693074,0.15380031293041485,0.6387556811364203,0.1513247871513288,0.5340563344733804
6,0.7315971504154823,0.6415081157015083,0.1465369041970228,0.7306465117793556,0.406951777552233
7,0.44142536912349484,0.7129900997884245,0.48687862874094356,0.24288407593129213,0.6590931034251921
8,0.31240457469660554,0.32796794326132805,0.10128355997119332,0.29638661697601665,0.67462866629822
9,0.6559961702611736,0.2808409938224682,0.5161513485930904,0.6166036001742891,0.9969635832392665
